user,item
1233,5952
1233,457
1233,608
1233,364
1233,344
1233,3578
1233,2115
1233,1527
1233,1214
1239,5952
1239,1
1239,1291
1239,59315
1239,2959
1239,79132
1239,4995
1239,69122
1239,111759
1239,296
1244,4718
1244,6820
1244,785
1244,1610
1244,3095
1244,103228
1244,3827
1244,1639
1244,49286
1244,48997
1246,3578
1246,5816
1246,51255
1246,68954
1246,44191
1246,3114
1246,2997
1246,1079
1246,1270
1246,58559
1251,7361
1251,1617
1251,457
1251,1247
1251,6440
1251,2762
1251,98809
1251,39
1251,4896
1251,50
1252,592
1252,380
1252,2700
1252,68358
1252,46578
1252,1580
1252,3994
1252,1732
1252,4011
1252,3147
1254,6539
1254,4886
1254,2728
1254,480
1254,1517
1254,953
1254,8464
1254,593
1254,940
1254,4351
1256,2959
1256,293
1256,1214
1256,318
1256,1258
1256,1247
1256,1307
1256,2028
1256,7361
1256,3996
1261,364
1261,4306
1261,1580
1261,1291
1261,4973
1261,1721
1261,1584
1261,2006
1261,292
1261,908
1265,4720
1265,1073
1265,2710
1265,1
1265,3793
1265,4896
1265,1097
1265,8665
1265,551
1265,3948
1268,55765
1268,2012
1268,4995
1268,2628
1268,3948
1268,1213
1268,88140
1268,63082
1268,106489
1268,2028
1271,4226
1271,2858
1271,1221
1271,2571
1271,1080
1271,318
1271,1206
1271,293
1271,44195
1271,1136
1272,1222
1272,2951
1272,76093
1272,4226
1272,6934
1272,1233
1272,589
1272,50
1272,6377
1272,356
1274,63082
1274,44191
1274,123
1274,6016
1274,223
1274,551
1274,4535
1274,919
1274,79702
1274,2124
1277,1213
1277,527
1277,4963
1277,47
1277,1252
1277,7254
1277,56367
1277,919
1277,81845
1277,48516
1282,5349
1282,6502
1282,2028
1282,1682
1282,7323
1282,4720
1282,6377
1282,4881
1282,1610
1282,648
1288,10
1288,49272
1288,43936
1288,5152
1288,3755
1288,8376
1288,480
1288,44665
1288,733
1288,8984
1291,4973
1291,69757
1291,8949
1291,6016
1291,8873
1291,1961
1291,1704
1291,2858
1291,7926
1291,1193
1305,47
1305,1196
1305,1291
1305,4034
1305,1080
1305,2324
1305,527
1305,1200
1305,3681
1305,5225
1311,150
1311,595
1311,33615
1311,2791
1311,2085
1311,1028
1311,2572
1311,31658
1311,2087
1311,62137
1317,4993
1317,4022
1317,780
1317,589
1317,5816
1317,4963
1317,4027
1317,527
1317,1961
1317,4306
1322,1291
1322,110
1322,5349
1322,4896
1322,33794
1322,150
1322,51662
1322,593
1322,736
1322,6333
1328,1291
1328,648
1328,1036
1328,4022
1328,2000
1328,2490
1328,3256
1328,2028
1328,597
1328,7361
1331,44191
1331,46578
1331,527
1331,4979
1331,47
1331,1206
1331,1193
1331,2291
1331,223
1331,1968
1335,260
1335,6377
1335,356
1335,1148
1335,1198
1335,6539
1335,2028
1335,3578
1335,5349
1335,47
1338,1200
1338,2021
1338,5378
1338,1258
1338,8636
1338,2746
1338,457
1338,2762
1338,5989
1338,1196
1339,4643
1339,102123
1339,2539
1339,7156
1339,3147
1339,300
1339,97938
1339,1136
1339,55577
1339,97393
1341,6016
1341,48394
1341,1653
1341,1527
1341,2395
1341,2762
1341,364
1341,74458
1341,26662
1341,750
1347,58559
1347,6539
1347,1210
1347,3996
1347,2918
1347,68954
1347,48394
1347,69844
1347,72998
1347,60069
1349,50
1349,356
1349,4011
1349,1222
1349,55820
1349,1206
1349,79132
1349,4973
1349,5995
1349,293
1364,6377
1364,7361
1364,4963
1364,2396
1364,589
1364,49272
1364,1223
1364,1580
1364,1291
1364,296
1370,1196
1370,5418
1370,2329
1370,47
1370,1
1370,110
1370,296
1370,32587
1370,593
1370,1704
1374,1221
1374,50
1374,44195
1374,3000
1374,1732
1374,3578
1374,235
1374,1193
1374,593
1374,300
1376,500
1376,7361
1376,6218
1376,5378
1376,2707
1376,471
1376,4973
1376,32349
1376,2763
1376,1552
1384,318
1384,2329
1384,296
1384,58559
1384,4995
1384,68954
1384,1223
1384,50
1384,2762
1384,4306
1387,1
1387,4963
1387,2762
1387,44191
1387,1721
1387,1193
1387,919
1387,1073
1387,377
1387,6874
1393,1214
1393,260
1393,2858
1393,457
1393,589
1393,527
1393,1270
1393,5952
1393,858
1393,3578
1396,1252
1396,903
1396,318
1396,4979
1396,1148
1396,1278
1396,910
1396,3629
1396,60069
1396,2186
1398,3578
1398,1213
1398,1466
1398,1968
1398,30812
1398,1258
1398,3499
1398,110
1398,33166
1398,593
1409,593
1409,50
1409,2028
1409,110
1409,1222
1409,750
1409,2324
1409,4995
1409,1258
1409,64614
1411,1208
1411,1287
1411,778
1411,6552
1411,3052
1411,923
1411,11
1411,608
1411,7073
1411,4979
1419,1961
1419,3147
1419,3535
1419,4027
1419,54001
1419,7458
1419,5577
1419,4369
1419,74458
1419,1209
1426,54001
1426,72998
1426,5418
1426,81229
1426,8961
1426,68358
1426,4299
1426,1393
1426,588
1426,59118
1433,26776
1433,3578
1433,903
1433,6773
1433,6283
1433,4226
1433,541
1433,1580
1433,1704
1433,71579
1446,5618
1446,6377
1446,3949
1446,48394
1446,1
1446,2115
1446,741
1446,2329
1446,4226
1446,3083
1453,1954
1453,1198
1453,2194
1453,8961
1453,8533
1453,1921
1453,7361
1453,6323
1453,103688
1453,2288
1454,589
1454,60069
1454,858
1454,49272
1454,4973
1454,1704
1454,1221
1454,8665
1454,150
1454,6016
1455,6377
1455,32
1455,8644
1455,2617
1455,53125
1455,4226
1455,3578
1455,2355
1455,527
1455,8360
1456,4993
1456,1270
1456,7153
1456,364
1456,6874
1456,1197
1456,1517
1456,2321
1456,1198
1456,593
1458,3793
1458,4306
1458,1036
1458,8636
1458,6377
1458,4011
1458,150
1458,1197
1458,590
1458,296
1468,356
1468,2542
1468,7147
1468,58559
1468,4995
1468,3556
1468,5377
1468,6373
1468,4235
1468,2762
1475,50
1475,6711
1475,2329
1475,2997
1475,32
1475,34162
1475,480
1475,1291
1475,457
1475,296
1476,1
1476,780
1476,1210
1476,858
1476,2028
1476,1704
1476,608
1476,592
1476,2916
1476,1527
1478,8961
1478,58559
1478,4306
1478,593
1478,2762
1478,527
1478,364
1478,4973
1478,6365
1478,48516
1486,5952
1486,750
1486,2959
1486,4973
1486,1198
1486,1210
1486,68954
1486,2080
1486,2087
1486,5995
1489,4993
1489,480
1489,2571
1489,1136
1489,2028
1489,541
1489,344
1489,6874
1489,1213
1489,589
1494,1240
1494,4262
1494,1610
1494,475
1494,4878
1494,2288
1494,2194
1494,599
1494,1249
1494,3702
1496,54001
1496,480
1496,6863
1496,33679
1496,2420
1496,8874
1496,45447
1496,7099
1496,1240
1496,1653
1500,3681
1500,745
1500,40819
1500,1221
1500,1213
1500,1197
1500,6016
1500,8798
1500,3897
1500,2959
1503,4226
1503,2571
1503,4011
1503,293
1503,56367
1503,4022
1503,68157
1503,1193
1503,49272
1503,593
1507,1221
1507,1639
1507,733
1507,1127
1507,1297
1507,1673
1507,1625
1507,1183
1507,8366
1507,37733
1515,2959
1515,2730
1515,588
1515,1952
1515,909
1515,53460
1515,7147
1515,215
1515,2097
1515,4011
1516,318
1516,8636
1516,44191
1516,2115
1516,33493
1516,48774
1516,750
1516,1
1516,1923
1516,8961
1518,2115
1518,4886
1518,2858
1518,33437
1518,34405
1518,3578
1518,81847
1518,4995
1518,33004
1518,8955
1525,6502
1525,4262
1525,34405
1525,32587
1525,7361
1525,380
1525,3000
1525,69122
1525,3793
1525,44555
1528,4878
1528,1036
1528,1223
1528,4995
1528,1203
1528,1201
1528,8961
1528,99114
1528,1127
1528,780
1532,110
1532,1240
1532,480
1532,2858
1532,2571
1532,1148
1532,5952
1532,500
1532,1214
1532,1036
1539,5952
1539,2858
1539,79132
1539,2329
1539,1198
1539,8961
1539,1089
1539,33166
1539,52973
1539,33794
1550,3793
1550,356
1550,33794
1550,2959
1550,593
1550,1198
1550,50
1550,6016
1550,5445
1550,2542
1551,1221
1551,8665
1551,1214
1551,2858
1551,99114
1551,5989
1551,318
1551,2324
1551,589
1551,3578
1554,2542
1554,32587
1554,51255
1554,4886
1554,1676
1554,56367
1554,69122
1554,6934
1554,1281
1554,48696
1559,8368
1559,3114
1559,6539
1559,85414
1559,91500
1559,76093
1559,96079
1559,364
1559,95510
1559,76251
1562,480
1562,1210
1562,6
1562,260
1562,1387
1562,592
1562,1097
1562,778
1562,541
1562,2329
1568,30749
1568,4144
1568,1982
1568,6659
1568,750
1568,42632
1568,1376
1568,5833
1568,1333
1568,6645
1572,54286
1572,7438
1572,2683
1572,32587
1572,4369
1572,7254
1572,6539
1572,2012
1572,293
1572,5782
1573,912
1573,2502
1573,6867
1573,1200
1573,589
1573,48394
1573,3392
1573,1961
1573,5465
1573,2372
1584,3578
1584,380
1584,318
1584,1961
1584,1221
1584,165
1584,2716
1584,589
1584,593
1584,231
1587,1221
1587,6502
1587,318
1587,3897
1587,1240
1587,48516
1587,2959
1587,296
1587,527
1587,1036
1588,6953
1588,922
1588,4034
1588,2058
1588,1252
1588,48738
1588,84392
1588,6870
1588,3836
1588,3551
1590,1080
1590,4973
1590,778
1590,1258
1590,5971
1590,8961
1590,741
1590,296
1590,70286
1590,7099
1601,1197
1601,7361
1601,1210
1601,3897
1601,4226
1601,2959
1601,592
1601,36
1601,6870
1601,2804
1602,2115
1602,3617
1602,33794
1602,1674
1602,91500
1602,2572
1602,69746
1602,61024
1602,7163
1602,7227
1609,47
1609,3578
1609,5349
1609,4973
1609,1214
1609,8784
1609,356
1609,150
1609,1265
1609,4979
1612,1580
1612,33493
1612,3996
1612,6934
1612,40815
1612,6378
1612,33166
1612,36529
1612,4886
1612,541
1615,1073
1615,3481
1615,2918
1615,2858
1615,296
1615,2640
1615,17
1615,1617
1615,2291
1615,912
1616,2997
1616,2329
1616,4027
1616,527
1616,2291
1616,1270
1616,33794
1616,923
1616,1199
1616,4848
1619,1097
1619,2502
1619,2858
1619,260
1619,1210
1619,3578
1619,592
1619,3114
1619,780
1619,1704
1620,6377
1620,1222
1620,3578
1620,527
1620,541
1620,1721
1620,3527
1620,6934
1620,48394
1620,7143
1626,1198
1626,1704
1626,1206
1626,2692
1626,1617
1626,5669
1626,590
1626,55820
1626,1089
1626,2706
1627,6874
1627,4022
1627,1193
1627,4235
1627,8464
1627,55820
1627,968
1627,48780
1627,40819
1627,31410
1629,1997
1629,7143
1629,5954
1629,48780
1629,4370
1629,76251
1629,6934
1629,53129
1629,7162
1629,1213
1630,356
1630,2762
1630,2329
1630,1
1630,293
1630,1704
1630,5349
1630,5618
1630,1961
1630,5989
1641,2762
1641,318
1641,541
1641,1270
1641,3471
1641,1197
1641,1219
1641,2115
1641,1333
1641,3578
1644,79091
1644,54259
1644,593
1644,4973
1644,39183
1644,37733
1644,920
1644,1270
1644,33166
1644,60397
1650,1198
1650,4973
1650,480
1650,2028
1650,1240
1650,1089
1650,59315
1650,1201
1650,2762
1650,110
1657,3000
1657,27773
1657,2959
1657,1252
1657,593
1657,32587
1657,5995
1657,5377
1657,6711
1657,296
1662,2959
1662,48394
1662,344
1662,780
1662,1200
1662,4718
1662,4973
1662,141
1662,32587
1662,8360
1672,318
1672,2355
1672,2490
1672,3175
1672,112370
1672,1222
1672,5995
1672,2746
1672,6731
1672,344
1678,1704
1678,5378
1678,858
1678,185
1678,8973
1678,5418
1678,3685
1678,86882
1678,4019
1678,1441
1686,648
1686,1097
1686,3000
1686,1356
1686,47
1686,27773
1686,5816
1686,3481
1686,1584
1686,8360
1690,356
1690,7254
1690,47610
1690,50872
1690,4226
1690,44555
1690,56367
1690,1246
1690,2012
1690,8533
1693,1136
1693,2858
1693,2997
1693,60069
1693,541
1693,32587
1693,527
1693,6
1693,253
1693,356
1700,1201
1700,2571
1700,260
1700,1291
1700,593
1700,1136
1700,1214
1700,4226
1700,1213
1700,6711
1703,58559
1703,2762
1703,6377
1703,8360
1703,2571
1703,1580
1703,91529
1703,588
1703,1393
1703,98809
1704,6350
1704,1198
1704,223
1704,44191
1704,8874
1704,50872
1704,3578
1704,26662
1704,59784
1704,2959
1705,54286
1705,4878
1705,27803
1705,745
1705,903
1705,260
1705,2571
1705,2997
1705,5349
1705,551
1707,47
1707,7153
1707,1393
1707,3114
1707,4995
1707,1274
1707,527
1707,3006
1707,2617
1707,6365
1714,49272
1714,33660
1714,56367
1714,1222
1714,4022
1714,1089
1714,4973
1714,5989
1714,4262
1714,44191
1716,4878
1716,1090
1716,2959
1716,924
1716,1961
1716,150
1716,454
1716,3996
1716,5445
1716,1246
1719,4027
1719,1682
1719,3147
1719,1
1719,1136
1719,7090
1719,1193
1719,4246
1719,45722
1719,44195
1728,4993
1728,4963
1728,1097
1728,592
1728,1197
1728,50872
1728,593
1728,1247
1728,1265
1728,3578
1730,1307
1730,8665
1730,2174
1730,3793
1730,480
1730,5445
1730,4014
1730,2918
1730,1198
1730,1784
1732,2329
1732,49272
1732,8784
1732,33794
1732,6365
1732,52973
1732,7147
1732,903
1732,5504
1732,56949
1734,2858
1734,6016
1734,1213
1734,908
1734,1968
1734,1245
1734,1259
1734,3717
1734,4027
1734,8665
1736,1517
1736,4306
1736,2706
1736,2617
1736,6333
1736,3052
1736,7153
1736,223
1736,1265
1736,3578
1738,296
1738,48516
1738,1210
1738,111
1738,54503
1738,110
1738,33794
1738,1214
1738,8665
1738,3275
1741,54272
1741,1235
1741,6874
1741,60069
1741,586
1741,912
1741,81834
1741,54503
1741,49910
1741,87430
1745,4011
1745,296
1745,4878
1745,6539
1745,4995
1745,2571
1745,47610
1745,3005
1745,3275
1745,3481
1746,26082
1746,3966
1746,940
1746,2003
1746,8618
1746,6023
1746,26350
1746,5445
1746,1333
1746,8199
1750,1704
1750,150
1750,648
1750,500
1750,2329
1750,2706
1750,3897
1750,2628
1750,1610
1750,1203
1751,5418
1751,3948
1751,6662
1751,110
1751,5989
1751,3275
1751,4262
1751,1240
1751,2993
1751,1
1755,27317
1755,923
1755,1193
1755,76251
1755,2413
1755,102123
1755,4499
1755,31427
1755,1747
1755,7147
1757,1089
1757,541
1757,457
1757,1245
1757,2712
1757,2997
1757,1211
1757,3147
1757,1464
1757,1198
1758,50
1758,2683
1758,56782
1758,6016
1758,7254
1758,4878
1758,595
1758,6874
1758,4226
1758,6711
1763,1997
1763,1208
1763,8371
1763,47610
1763,1339
1763,1962
1763,38038
1763,1041
1763,597
1763,2471
1770,1704
1770,1573
1770,527
1770,4979
1770,4995
1770,1407
1770,47610
1770,318
1770,296
1770,1291
1772,1221
1772,318
1772,5995
1772,2324
1772,356
1772,2951
1772,1203
1772,1247
1772,904
1772,8228
1774,6365
1774,4306
1774,2683
1774,54286
1774,110
1774,40815
1774,5418
1774,733
1774,4011
1774,296
1775,1265
1775,6953
1775,1961
1775,4011
1775,44191
1775,69844
1775,4886
1775,7438
1775,5902
1775,89864
1776,1196
1776,4226
1776,5952
1776,4963
1776,527
1776,1258
1776,32
1776,1682
1776,1265
1776,457
1780,4993
1780,1704
1780,1961
1780,648
1780,1625
1780,780
1780,5418
1780,2710
1780,1721
1780,3793
1786,2329
1786,3578
1786,527
1786,6377
1786,1240
1786,356
1786,1270
1786,4306
1786,33493
1786,5218
1789,5989
1789,595
1789,50
1789,6377
1789,1086
1789,3408
1789,539
1789,357
1789,1265
1789,1923
1804,89745
1804,79132
1804,5418
1804,49272
1804,78499
1804,63082
1804,89864
1804,4963
1804,97304
1804,296
1806,1527
1806,1517
1806,165
1806,47
1806,592
1806,2706
1806,7361
1806,5349
1806,4306
1806,3147
1810,588
1810,1033
1810,924
1810,56757
1810,72720
1810,3444
1810,56782
1810,3639
1810,8368
1810,55995
1813,1036
1813,223
1813,2012
1813,1089
1813,592
1813,344
1813,4022
1813,7153
1813,2985
1813,1213
1815,3996
1815,7438
1815,1590
1815,2019
1815,38600
1815,2791
1815,5957
1815,2353
1815,32
1815,53953
1816,2947
1816,2858
1816,1552
1816,2959
1816,48516
1816,2028
1816,8961
1816,1221
1816,51662
1816,86332
1819,2951
1819,2011
1819,2329
1819,2959
1819,2571
1819,111
1819,32587
1819,1387
1819,32
1819,49272
1823,50
1823,47
1823,1210
1823,293
1823,68157
1823,356
1823,912
1823,1193
1823,329
1823,1222
1825,45722
1825,39183
1825,48738
1825,2692
1825,27831
1825,165
1825,7620
1825,8253
1825,1079
1825,372
1829,6377
1829,1307
1829,318
1829,1214
1829,26614
1829,68954
1829,45499
1829,88125
1829,4344
1829,4027
1834,54997
1834,344
1834,1200
1834,150
1834,5669
1834,912
1834,5954
1834,940
1834,1617
1834,49530
1837,6502
1837,68157
1837,2115
1837,1127
1837,1197
1837,49272
1837,60069
1837,47610
1837,481
1837,1198
1838,733
1838,356
1838,5349
1838,1527
1838,5254
1838,589
1838,10
1838,1358
1838,2
1838,1876
1839,1206
1839,1089
1839,1220
1839,34405
1839,1994
1839,4979
1839,1387
1839,5971
1839,1287
1839,4995
1840,356
1840,1198
1840,5418
1840,4306
1840,2959
1840,2194
1840,1089
1840,2804
1840,858
1840,2542
1844,8636
1844,551
1844,6539
1844,44191
1844,6593
1844,2762
1844,1097
1844,592
1844,7361
1844,1036
1848,47
1848,260
1848,318
1848,110
1848,1200
1848,48774
1848,2329
1848,8665
1848,1223
1848,31658
1849,6
1849,8783
1849,3359
1849,5464
1849,1610
1849,1645
1849,3259
1849,65261
1849,60756
1849,68952
1854,2006
1854,150
1854,30812
1854,1197
1854,8865
1854,4014
1854,3396
1854,410
1854,2078
1854,52973
1861,1097
1861,8665
1861,3147
1861,2329
1861,7153
1861,2762
1861,1193
1861,296
1861,5816
1861,1270
1870,1732
1870,1089
1870,54997
1870,296
1870,8665
1870,3578
1870,1704
1870,36529
1870,1270
1870,4963
1876,1213
1876,750
1876,7438
1876,49272
1876,1148
1876,1036
1876,4963
1876,48516
1876,908
1876,4886
1882,2858
1882,356
1882,50
1882,4226
1882,318
1882,1291
1882,4993
1882,48780
1882,7153
1882,4878
1883,1704
1883,1036
1883,1198
1883,260
1883,2329
1883,1291
1883,68954
1883,1148
1883,1258
1883,2762
1887,5989
1887,1219
1887,293
1887,3897
1887,3578
1887,1259
1887,2959
1887,69844
1887,61323
1887,1721
1890,4226
1890,3949
1890,608
1890,3275
1890,30707
1890,733
1890,1704
1890,48780
1890,2502
1890,1213
1902,1036
1902,1208
1902,7153
1902,380
1902,260
1902,231
1902,4886
1902,2571
1902,527
1902,253
1903,8368
1903,40815
1903,356
1903,59315
1903,53322
1903,2291
1903,8360
1903,58559
1903,6502
1903,7143
1906,3252
1906,38061
1906,64620
1906,44191
1906,4995
1906,1339
1906,91529
1906,26422
1906,4553
1906,3289
1919,6711
1919,2948
1919,5995
1919,7149
1919,8798
1919,1213
1919,1197
1919,1228
1919,5013
1919,3421
1922,8360
1922,1265
1922,6539
1922,5782
1922,2329
1922,48780
1922,1220
1922,2997
1922,2268
1922,2115
1925,5618
1925,30749
1925,380
1925,4306
1925,1527
1925,1961
1925,3681
1925,6539
1925,1080
1925,6870
1927,1193
1927,33794
1927,32
1927,72998
1927,2028
1927,293
1927,16
1927,47
1927,231
1927,2858
1930,34
1930,293
1930,1258
1930,5989
1930,349
1930,3753
1930,1210
1930,111
1930,2700
1930,1653
1932,32587
1932,46578
1932,8665
1932,5952
1932,2858
1932,48516
1932,4993
1932,356
1932,8636
1932,55820
1935,8784
1935,2329
1935,3671
1935,3996
1935,2716
1935,4027
1935,3147
1935,7143
1935,1200
1935,8644
1958,33794
1958,4886
1958,5349
1958,8636
1958,88140
1958,7143
1958,1580
1958,79091
1958,1210
1958,33493
1960,2571
1960,7438
1960,4995
1960,3114
1960,296
1960,7153
1960,364
1960,2918
1960,318
1960,5445
1963,80463
1963,1246
1963,1234
1963,1220
1963,45720
1963,3949
1963,2997
1963,7767
1963,5377
1963,4878
1966,45499
1966,48774
1966,3462
1966,68358
1966,56152
1966,6016
1966,3160
1966,2162
1966,4886
1966,955
1968,5618
1968,68358
1968,6350
1968,72998
1968,76251
1968,81834
1968,8961
1968,98809
1968,51662
1968,34405
1969,6365
1969,1206
1969,1200
1969,50
1969,7438
1969,2916
1969,1544
1969,1127
1969,48516
1969,44191
1979,5952
1979,1206
1979,1131
1979,2324
1979,910
1979,46578
1979,58559
1979,4973
1979,17
1979,4995
1984,5502
1984,4878
1984,4103
1984,1348
1984,1343
1984,1597
1984,5528
1984,1544
1984,1304
1984,588
1997,4993
1997,4886
1997,8636
1997,3275
1997,2858
1997,7438
1997,6539
1997,356
1997,858
1997,780
2001,56367
2001,6539
2001,1732
2001,50872
2001,6807
2001,356
2001,6333
2001,2502
2001,3081
2001,54997
2004,508
2004,50
2004,1573
2004,2916
2004,1127
2004,590
2004,337
2004,6
2004,2023
2004,42004
2008,2692
2008,7361
2008,1923
2008,296
2008,8665
2008,2502
2008,215
2008,593
2008,5816
2008,1258
2010,595
2010,55820
2010,2324
2010,231
2010,4370
2010,2953
2010,49272
2010,866
2010,3338
2010,5377
2013,4027
2013,1200
2013,2959
2013,6539
2013,589
2013,5952
2013,2716
2013,4226
2013,1206
2013,2028
2015,1214
2015,339
2015,58559
2015,480
2015,34048
2015,595
2015,6333
2015,1240
2015,592
2015,1721
2019,1265
2019,1
2019,1394
2019,1136
2019,2959
2019,778
2019,923
2019,7361
2019,1784
2019,4226
2024,4886
2024,3300
2024,36708
2024,1584
2024,85414
2024,51662
2024,84152
2024,27728
2024,59315
2024,39
2029,7361
2029,919
2029,4226
2029,3527
2029,51418
2029,6192
2029,2302
2029,2232
2029,6620
2029,8961
2033,1221
2033,1252
2033,3307
2033,1200
2033,5989
2033,2997
2033,1222
2033,296
2033,903
2033,2959
2034,5418
2034,44191
2034,356
2034,1617
2034,7361
2034,2329
2034,7254
2034,589
2034,3147
2034,1732
2035,4306
2035,3793
2035,1
2035,6874
2035,2959
2035,6539
2035,48780
2035,7361
2035,47
2035,4995
2047,44191
2047,2951
2047,914
2047,4014
2047,89745
2047,79702
2047,77561
2047,74458
2047,68358
2047,59315
2051,55290
2051,367
2051,55814
2051,1203
2051,2730
2051,1275
2051,41997
2051,3096
2051,48877
2051,64622
2052,2997
2052,7361
2052,2571
2052,4973
2052,7153
2052,80463
2052,2329
2052,32
2052,1080
2052,2762
2057,260
2057,1
2057,4306
2057,8957
2057,6377
2057,88140
2057,2028
2057,51662
2057,2716
2057,6155
2062,48516
2062,2617
2062,1073
2062,780
2062,3897
2062,68954
2062,111
2062,1721
2062,1617
2062,45447
2065,2762
2065,4226
2065,47
2065,1962
2065,6874
2065,58559
2065,48394
2065,1584
