user,item
1233,2571
1233,2571
1233,2571
1233,2571
1233,2571
1233,2571
1233,2571
1233,2571
1239,5952
1239,5952
1239,5952
1239,5952
1239,5952
1239,5952
1239,5952
1239,5952
1239,5952
1239,5952
1244,47610
1244,47610
1244,47610
1244,47610
1244,47610
1244,47610
1244,47610
1244,47610
1244,47610
1244,47610
1246,68954
1246,68954
1246,68954
1246,68954
1246,68954
1246,68954
1246,68954
1246,68954
1246,68954
1246,68954
1251,2997
1251,2997
1251,2997
1251,2997
1251,2997
1251,2997
1251,2997
1251,2997
1251,2997
1251,2997
1252,318
1252,318
1252,318
1252,318
1252,318
1252,318
1252,318
1252,318
1252,318
1252,318
1254,6539
1254,6539
1254,6539
1254,6539
1254,6539
1254,6539
1254,6539
1254,6539
1254,6539
1254,6539
1256,318
1256,318
1256,318
1256,318
1256,318
1256,318
1256,318
1256,318
1256,318
1256,318
1261,1580
1261,1580
1261,1580
1261,1580
1261,1580
1261,1580
1261,1580
1261,1580
1261,1580
1261,1580
1265,1073
1265,1073
1265,1073
1265,1073
1265,1073
1265,1073
1265,1073
1265,1073
1265,1073
1265,1073
1268,3253
1268,3253
1268,3253
1268,3253
1268,3253
1268,3253
1268,3253
1268,3253
1268,3253
1268,3253
1271,293
1271,293
1271,293
1271,293
1271,293
1271,293
1271,293
1271,293
1271,293
1271,293
1272,356
1272,356
1272,356
1272,356
1272,356
1272,356
1272,356
1272,356
1272,356
1272,356
1274,3702
1274,3702
1274,3702
1274,3702
1274,3702
1274,3702
1274,3702
1274,3702
1274,3702
1274,3702
1277,2762
1277,2762
1277,2762
1277,2762
1277,2762
1277,2762
1277,2762
1277,2762
1277,2762
1277,2762
1282,1374
1282,1374
1282,1374
1282,1374
1282,1374
1282,1374
1282,1374
1282,1374
1282,1374
1282,1374
1288,8984
1288,8984
1288,8984
1288,8984
1288,8984
1288,8984
1288,8984
1288,8984
1288,8984
1288,8984
1291,46578
1291,46578
1291,46578
1291,46578
1291,46578
1291,46578
1291,46578
1291,46578
1291,46578
1291,46578
1305,47
1305,47
1305,47
1305,47
1305,47
1305,47
1305,47
1305,47
1305,47
1305,47
1311,2572
1311,2572
1311,2572
1311,2572
1311,2572
1311,2572
1311,2572
1311,2572
1311,2572
1311,2572
1317,4993
1317,4993
1317,4993
1317,4993
1317,4993
1317,4993
1317,4993
1317,4993
1317,4993
1317,4993
1322,4896
1322,4896
1322,4896
1322,4896
1322,4896
1322,4896
1322,4896
1322,4896
1322,4896
1322,4896
1328,648
1328,648
1328,648
1328,648
1328,648
1328,648
1328,648
1328,648
1328,648
1328,648
1331,2329
1331,2329
1331,2329
1331,2329
1331,2329
1331,2329
1331,2329
1331,2329
1331,2329
1331,2329
1335,356
1335,356
1335,356
1335,356
1335,356
1335,356
1335,356
1335,356
1335,356
1335,356
1338,1097
1338,1097
1338,1097
1338,1097
1338,1097
1338,1097
1338,1097
1338,1097
1338,1097
1338,1097
1339,1258
1339,1258
1339,1258
1339,1258
1339,1258
1339,1258
1339,1258
1339,1258
1339,1258
1339,1258
1341,1193
1341,1193
1341,1193
1341,1193
1341,1193
1341,1193
1341,1193
1341,1193
1341,1193
1341,1193
1347,1210
1347,1210
1347,1210
1347,1210
1347,1210
1347,1210
1347,1210
1347,1210
1347,1210
1347,1210
1349,318
1349,318
1349,318
1349,318
1349,318
1349,318
1349,318
1349,318
1349,318
1349,318
1364,7361
1364,7361
1364,7361
1364,7361
1364,7361
1364,7361
1364,7361
1364,7361
1364,7361
1364,7361
1370,1196
1370,1196
1370,1196
1370,1196
1370,1196
1370,1196
1370,1196
1370,1196
1370,1196
1370,1196
1374,50
1374,50
1374,50
1374,50
1374,50
1374,50
1374,50
1374,50
1374,50
1374,50
1376,500
1376,500
1376,500
1376,500
1376,500
1376,500
1376,500
1376,500
1376,500
1376,500
1384,68954
1384,68954
1384,68954
1384,68954
1384,68954
1384,68954
1384,68954
1384,68954
1384,68954
1384,68954
1387,1
1387,1
1387,1
1387,1
1387,1
1387,1
1387,1
1387,1
1387,1
1387,1
1393,260
1393,260
1393,260
1393,260
1393,260
1393,260
1393,260
1393,260
1393,260
1393,260
1396,527
1396,527
1396,527
1396,527
1396,527
1396,527
1396,527
1396,527
1396,527
1396,527
1398,3578
1398,3578
1398,3578
1398,3578
1398,3578
1398,3578
1398,3578
1398,3578
1398,3578
1398,3578
1409,593
1409,593
1409,593
1409,593
1409,593
1409,593
1409,593
1409,593
1409,593
1409,593
1411,8665
1411,8665
1411,8665
1411,8665
1411,8665
1411,8665
1411,8665
1411,8665
1411,8665
1411,8665
1419,4641
1419,4641
1419,4641
1419,4641
1419,4641
1419,4641
1419,4641
1419,4641
1419,4641
1419,4641
1426,72998
1426,72998
1426,72998
1426,72998
1426,72998
1426,72998
1426,72998
1426,72998
1426,72998
1426,72998
1433,44191
1433,44191
1433,44191
1433,44191
1433,44191
1433,44191
1433,44191
1433,44191
1433,44191
1433,44191
1446,5618
1446,5618
1446,5618
1446,5618
1446,5618
1446,5618
1446,5618
1446,5618
1446,5618
1446,5618
1453,4262
1453,4262
1453,4262
1453,4262
1453,4262
1453,4262
1453,4262
1453,4262
1453,4262
1453,4262
1454,593
1454,593
1454,593
1454,593
1454,593
1454,593
1454,593
1454,593
1454,593
1454,593
1455,2959
1455,2959
1455,2959
1455,2959
1455,2959
1455,2959
1455,2959
1455,2959
1455,2959
1455,2959
1456,6874
1456,6874
1456,6874
1456,6874
1456,6874
1456,6874
1456,6874
1456,6874
1456,6874
1456,6874
1458,3793
1458,3793
1458,3793
1458,3793
1458,3793
1458,3793
1458,3793
1458,3793
1458,3793
1458,3793
1468,4226
1468,4226
1468,4226
1468,4226
1468,4226
1468,4226
1468,4226
1468,4226
1468,4226
1468,4226
1475,457
1475,457
1475,457
1475,457
1475,457
1475,457
1475,457
1475,457
1475,457
1475,457
1476,1
1476,1
1476,1
1476,1
1476,1
1476,1
1476,1
1476,1
1476,1
1476,1
1478,296
1478,296
1478,296
1478,296
1478,296
1478,296
1478,296
1478,296
1478,296
1478,296
1486,5952
1486,5952
1486,5952
1486,5952
1486,5952
1486,5952
1486,5952
1486,5952
1486,5952
1486,5952
1489,4993
1489,4993
1489,4993
1489,4993
1489,4993
1489,4993
1489,4993
1489,4993
1489,4993
1489,4993
1494,1240
1494,1240
1494,1240
1494,1240
1494,1240
1494,1240
1494,1240
1494,1240
1494,1240
1494,1240
1496,54001
1496,54001
1496,54001
1496,54001
1496,54001
1496,54001
1496,54001
1496,54001
1496,54001
1496,54001
1500,745
1500,745
1500,745
1500,745
1500,745
1500,745
1500,745
1500,745
1500,745
1500,745
1503,4226
1503,4226
1503,4226
1503,4226
1503,4226
1503,4226
1503,4226
1503,4226
1503,4226
1503,4226
1507,3996
1507,3996
1507,3996
1507,3996
1507,3996
1507,3996
1507,3996
1507,3996
1507,3996
1507,3996
1515,8961
1515,8961
1515,8961
1515,8961
1515,8961
1515,8961
1515,8961
1515,8961
1515,8961
1515,8961
1516,8961
1516,8961
1516,8961
1516,8961
1516,8961
1516,8961
1516,8961
1516,8961
1516,8961
1516,8961
1518,5669
1518,5669
1518,5669
1518,5669
1518,5669
1518,5669
1518,5669
1518,5669
1518,5669
1518,5669
1525,1240
1525,1240
1525,1240
1525,1240
1525,1240
1525,1240
1525,1240
1525,1240
1525,1240
1525,1240
1528,1270
1528,1270
1528,1270
1528,1270
1528,1270
1528,1270
1528,1270
1528,1270
1528,1270
1528,1270
1532,1240
1532,1240
1532,1240
1532,1240
1532,1240
1532,1240
1532,1240
1532,1240
1532,1240
1532,1240
1539,5952
1539,5952
1539,5952
1539,5952
1539,5952
1539,5952
1539,5952
1539,5952
1539,5952
1539,5952
1550,356
1550,356
1550,356
1550,356
1550,356
1550,356
1550,356
1550,356
1550,356
1550,356
1551,527
1551,527
1551,527
1551,527
1551,527
1551,527
1551,527
1551,527
1551,527
1551,527
1554,4886
1554,4886
1554,4886
1554,4886
1554,4886
1554,4886
1554,4886
1554,4886
1554,4886
1554,4886
1559,8368
1559,8368
1559,8368
1559,8368
1559,8368
1559,8368
1559,8368
1559,8368
1559,8368
1559,8368
1562,1208
1562,1208
1562,1208
1562,1208
1562,1208
1562,1208
1562,1208
1562,1208
1562,1208
1562,1208
1568,27773
1568,27773
1568,27773
1568,27773
1568,27773
1568,27773
1568,27773
1568,27773
1568,27773
1568,27773
1572,54286
1572,54286
1572,54286
1572,54286
1572,54286
1572,54286
1572,54286
1572,54286
1572,54286
1572,54286
1573,306
1573,306
1573,306
1573,306
1573,306
1573,306
1573,306
1573,306
1573,306
1573,306
1584,593
1584,593
1584,593
1584,593
1584,593
1584,593
1584,593
1584,593
1584,593
1584,593
1587,1221
1587,1221
1587,1221
1587,1221
1587,1221
1587,1221
1587,1221
1587,1221
1587,1221
1587,1221
1588,4973
1588,4973
1588,4973
1588,4973
1588,4973
1588,4973
1588,4973
1588,4973
1588,4973
1588,4973
1590,44191
1590,44191
1590,44191
1590,44191
1590,44191
1590,44191
1590,44191
1590,44191
1590,44191
1590,44191
1601,2762
1601,2762
1601,2762
1601,2762
1601,2762
1601,2762
1601,2762
1601,2762
1601,2762
1601,2762
1602,51662
1602,51662
1602,51662
1602,51662
1602,51662
1602,51662
1602,51662
1602,51662
1602,51662
1602,51662
1609,3578
1609,3578
1609,3578
1609,3578
1609,3578
1609,3578
1609,3578
1609,3578
1609,3578
1609,3578
1612,33493
1612,33493
1612,33493
1612,33493
1612,33493
1612,33493
1612,33493
1612,33493
1612,33493
1612,33493
1615,2918
1615,2918
1615,2918
1615,2918
1615,2918
1615,2918
1615,2918
1615,2918
1615,2918
1615,2918
1616,2329
1616,2329
1616,2329
1616,2329
1616,2329
1616,2329
1616,2329
1616,2329
1616,2329
1616,2329
1619,2502
1619,2502
1619,2502
1619,2502
1619,2502
1619,2502
1619,2502
1619,2502
1619,2502
1619,2502
1620,541
1620,541
1620,541
1620,541
1620,541
1620,541
1620,541
1620,541
1620,541
1620,541
1626,1704
1626,1704
1626,1704
1626,1704
1626,1704
1626,1704
1626,1704
1626,1704
1626,1704
1626,1704
1627,40583
1627,40583
1627,40583
1627,40583
1627,40583
1627,40583
1627,40583
1627,40583
1627,40583
1627,40583
1629,4848
1629,4848
1629,4848
1629,4848
1629,4848
1629,4848
1629,4848
1629,4848
1629,4848
1629,4848
1630,296
1630,296
1630,296
1630,296
1630,296
1630,296
1630,296
1630,296
1630,296
1630,296
1641,5989
1641,5989
1641,5989
1641,5989
1641,5989
1641,5989
1641,5989
1641,5989
1641,5989
1641,5989
1644,60753
1644,60753
1644,60753
1644,60753
1644,60753
1644,60753
1644,60753
1644,60753
1644,60753
1644,60753
1650,1198
1650,1198
1650,1198
1650,1198
1650,1198
1650,1198
1650,1198
1650,1198
1650,1198
1650,1198
1657,6711
1657,6711
1657,6711
1657,6711
1657,6711
1657,6711
1657,6711
1657,6711
1657,6711
1657,6711
1662,2959
1662,2959
1662,2959
1662,2959
1662,2959
1662,2959
1662,2959
1662,2959
1662,2959
1662,2959
1672,1307
1672,1307
1672,1307
1672,1307
1672,1307
1672,1307
1672,1307
1672,1307
1672,1307
1672,1307
1678,3717
1678,3717
1678,3717
1678,3717
1678,3717
1678,3717
1678,3717
1678,3717
1678,3717
1678,3717
1686,2762
1686,2762
1686,2762
1686,2762
1686,2762
1686,2762
1686,2762
1686,2762
1686,2762
1686,2762
1690,551
1690,551
1690,551
1690,551
1690,551
1690,551
1690,551
1690,551
1690,551
1690,551
1693,2997
1693,2997
1693,2997
1693,2997
1693,2997
1693,2997
1693,2997
1693,2997
1693,2997
1693,2997
1700,2571
1700,2571
1700,2571
1700,2571
1700,2571
1700,2571
1700,2571
1700,2571
1700,2571
1700,2571
1703,2571
1703,2571
1703,2571
1703,2571
1703,2571
1703,2571
1703,2571
1703,2571
1703,2571
1703,2571
1704,8874
1704,8874
1704,8874
1704,8874
1704,8874
1704,8874
1704,8874
1704,8874
1704,8874
1704,8874
1705,4878
1705,4878
1705,4878
1705,4878
1705,4878
1705,4878
1705,4878
1705,4878
1705,4878
1705,4878
1707,7153
1707,7153
1707,7153
1707,7153
1707,7153
1707,7153
1707,7153
1707,7153
1707,7153
1707,7153
1714,1222
1714,1222
1714,1222
1714,1222
1714,1222
1714,1222
1714,1222
1714,1222
1714,1222
1714,1222
1716,3996
1716,3996
1716,3996
1716,3996
1716,3996
1716,3996
1716,3996
1716,3996
1716,3996
1716,3996
1719,45722
1719,45722
1719,45722
1719,45722
1719,45722
1719,45722
1719,45722
1719,45722
1719,45722
1719,45722
1728,4993
1728,4993
1728,4993
1728,4993
1728,4993
1728,4993
1728,4993
1728,4993
1728,4993
1728,4993
1730,8961
1730,8961
1730,8961
1730,8961
1730,8961
1730,8961
1730,8961
1730,8961
1730,8961
1730,8961
1732,99114
1732,99114
1732,99114
1732,99114
1732,99114
1732,99114
1732,99114
1732,99114
1732,99114
1732,99114
1734,318
1734,318
1734,318
1734,318
1734,318
1734,318
1734,318
1734,318
1734,318
1734,318
1736,1517
1736,1517
1736,1517
1736,1517
1736,1517
1736,1517
1736,1517
1736,1517
1736,1517
1736,1517
1738,48516
1738,48516
1738,48516
1738,48516
1738,48516
1738,48516
1738,48516
1738,48516
1738,48516
1738,48516
1741,33794
1741,33794
1741,33794
1741,33794
1741,33794
1741,33794
1741,33794
1741,33794
1741,33794
1741,33794
1745,4878
1745,4878
1745,4878
1745,4878
1745,4878
1745,4878
1745,4878
1745,4878
1745,4878
1745,4878
1746,1084
1746,1084
1746,1084
1746,1084
1746,1084
1746,1084
1746,1084
1746,1084
1746,1084
1746,1084
1750,1704
1750,1704
1750,1704
1750,1704
1750,1704
1750,1704
1750,1704
1750,1704
1750,1704
1750,1704
1751,110
1751,110
1751,110
1751,110
1751,110
1751,110
1751,110
1751,110
1751,110
1751,110
1755,8957
1755,8957
1755,8957
1755,8957
1755,8957
1755,8957
1755,8957
1755,8957
1755,8957
1755,8957
1757,4226
1757,4226
1757,4226
1757,4226
1757,4226
1757,4226
1757,4226
1757,4226
1757,4226
1757,4226
1758,608
1758,608
1758,608
1758,608
1758,608
1758,608
1758,608
1758,608
1758,608
1758,608
1763,1527
1763,1527
1763,1527
1763,1527
1763,1527
1763,1527
1763,1527
1763,1527
1763,1527
1763,1527
1770,1721
1770,1721
1770,1721
1770,1721
1770,1721
1770,1721
1770,1721
1770,1721
1770,1721
1770,1721
1772,1961
1772,1961
1772,1961
1772,1961
1772,1961
1772,1961
1772,1961
1772,1961
1772,1961
1772,1961
1774,150
1774,150
1774,150
1774,150
1774,150
1774,150
1774,150
1774,150
1774,150
1774,150
1775,48780
1775,48780
1775,48780
1775,48780
1775,48780
1775,48780
1775,48780
1775,48780
1775,48780
1775,48780
1776,1196
1776,1196
1776,1196
1776,1196
1776,1196
1776,1196
1776,1196
1776,1196
1776,1196
1776,1196
1780,1221
1780,1221
1780,1221
1780,1221
1780,1221
1780,1221
1780,1221
1780,1221
1780,1221
1780,1221
1786,6377
1786,6377
1786,6377
1786,6377
1786,6377
1786,6377
1786,6377
1786,6377
1786,6377
1786,6377
1789,5989
1789,5989
1789,5989
1789,5989
1789,5989
1789,5989
1789,5989
1789,5989
1789,5989
1789,5989
1804,5418
1804,5418
1804,5418
1804,5418
1804,5418
1804,5418
1804,5418
1804,5418
1804,5418
1804,5418
1806,1527
1806,1527
1806,1527
1806,1527
1806,1527
1806,1527
1806,1527
1806,1527
1806,1527
1806,1527
1810,2959
1810,2959
1810,2959
1810,2959
1810,2959
1810,2959
1810,2959
1810,2959
1810,2959
1810,2959
1813,592
1813,592
1813,592
1813,592
1813,592
1813,592
1813,592
1813,592
1813,592
1813,592
1815,32
1815,32
1815,32
1815,32
1815,32
1815,32
1815,32
1815,32
1815,32
1815,32
1816,58559
1816,58559
1816,58559
1816,58559
1816,58559
1816,58559
1816,58559
1816,58559
1816,58559
1816,58559
1819,2959
1819,2959
1819,2959
1819,2959
1819,2959
1819,2959
1819,2959
1819,2959
1819,2959
1819,2959
1823,50
1823,50
1823,50
1823,50
1823,50
1823,50
1823,50
1823,50
1823,50
1823,50
1825,5956
1825,5956
1825,5956
1825,5956
1825,5956
1825,5956
1825,5956
1825,5956
1825,5956
1825,5956
1829,44191
1829,44191
1829,44191
1829,44191
1829,44191
1829,44191
1829,44191
1829,44191
1829,44191
1829,44191
1834,344
1834,344
1834,344
1834,344
1834,344
1834,344
1834,344
1834,344
1834,344
1834,344
1837,6365
1837,6365
1837,6365
1837,6365
1837,6365
1837,6365
1837,6365
1837,6365
1837,6365
1837,6365
1838,589
1838,589
1838,589
1838,589
1838,589
1838,589
1838,589
1838,589
1838,589
1838,589
1839,1206
1839,1206
1839,1206
1839,1206
1839,1206
1839,1206
1839,1206
1839,1206
1839,1206
1839,1206
1840,2194
1840,2194
1840,2194
1840,2194
1840,2194
1840,2194
1840,2194
1840,2194
1840,2194
1840,2194
1844,551
1844,551
1844,551
1844,551
1844,551
1844,551
1844,551
1844,551
1844,551
1844,551
1848,260
1848,260
1848,260
1848,260
1848,260
1848,260
1848,260
1848,260
1848,260
1848,260
1849,3552
1849,3552
1849,3552
1849,3552
1849,3552
1849,3552
1849,3552
1849,3552
1849,3552
1849,3552
1854,150
1854,150
1854,150
1854,150
1854,150
1854,150
1854,150
1854,150
1854,150
1854,150
1861,5816
1861,5816
1861,5816
1861,5816
1861,5816
1861,5816
1861,5816
1861,5816
1861,5816
1861,5816
1870,8665
1870,8665
1870,8665
1870,8665
1870,8665
1870,8665
1870,8665
1870,8665
1870,8665
1870,8665
1876,2502
1876,2502
1876,2502
1876,2502
1876,2502
1876,2502
1876,2502
1876,2502
1876,2502
1876,2502
1882,2858
1882,2858
1882,2858
1882,2858
1882,2858
1882,2858
1882,2858
1882,2858
1882,2858
1882,2858
1883,1198
1883,1198
1883,1198
1883,1198
1883,1198
1883,1198
1883,1198
1883,1198
1883,1198
1883,1198
1887,7143
1887,7143
1887,7143
1887,7143
1887,7143
1887,7143
1887,7143
1887,7143
1887,7143
1887,7143
1890,4226
1890,4226
1890,4226
1890,4226
1890,4226
1890,4226
1890,4226
1890,4226
1890,4226
1890,4226
1902,260
1902,260
1902,260
1902,260
1902,260
1902,260
1902,260
1902,260
1902,260
1902,260
1903,8368
1903,8368
1903,8368
1903,8368
1903,8368
1903,8368
1903,8368
1903,8368
1903,8368
1903,8368
1906,2081
1906,2081
1906,2081
1906,2081
1906,2081
1906,2081
1906,2081
1906,2081
1906,2081
1906,2081
1919,6947
1919,6947
1919,6947
1919,6947
1919,6947
1919,6947
1919,6947
1919,6947
1919,6947
1919,6947
1922,2329
1922,2329
1922,2329
1922,2329
1922,2329
1922,2329
1922,2329
1922,2329
1922,2329
1922,2329
1925,858
1925,858
1925,858
1925,858
1925,858
1925,858
1925,858
1925,858
1925,858
1925,858
1927,1258
1927,1258
1927,1258
1927,1258
1927,1258
1927,1258
1927,1258
1927,1258
1927,1258
1927,1258
1930,1097
1930,1097
1930,1097
1930,1097
1930,1097
1930,1097
1930,1097
1930,1097
1930,1097
1930,1097
1932,48516
1932,48516
1932,48516
1932,48516
1932,48516
1932,48516
1932,48516
1932,48516
1932,48516
1932,48516
1935,7090
1935,7090
1935,7090
1935,7090
1935,7090
1935,7090
1935,7090
1935,7090
1935,7090
1935,7090
1958,51662
1958,51662
1958,51662
1958,51662
1958,51662
1958,51662
1958,51662
1958,51662
1958,51662
1958,51662
1960,3793
1960,3793
1960,3793
1960,3793
1960,3793
1960,3793
1960,3793
1960,3793
1960,3793
1960,3793
1963,1466
1963,1466
1963,1466
1963,1466
1963,1466
1963,1466
1963,1466
1963,1466
1963,1466
1963,1466
1966,6947
1966,6947
1966,6947
1966,6947
1966,6947
1966,6947
1966,6947
1966,6947
1966,6947
1966,6947
1968,5618
1968,5618
1968,5618
1968,5618
1968,5618
1968,5618
1968,5618
1968,5618
1968,5618
1968,5618
1969,50
1969,50
1969,50
1969,50
1969,50
1969,50
1969,50
1969,50
1969,50
1969,50
1979,5952
1979,5952
1979,5952
1979,5952
1979,5952
1979,5952
1979,5952
1979,5952
1979,5952
1979,5952
1984,33004
1984,33004
1984,33004
1984,33004
1984,33004
1984,33004
1984,33004
1984,33004
1984,33004
1984,33004
1997,356
1997,356
1997,356
1997,356
1997,356
1997,356
1997,356
1997,356
1997,356
1997,356
2001,41566
2001,41566
2001,41566
2001,41566
2001,41566
2001,41566
2001,41566
2001,41566
2001,41566
2001,41566
2004,5445
2004,5445
2004,5445
2004,5445
2004,5445
2004,5445
2004,5445
2004,5445
2004,5445
2004,5445
2008,912
2008,912
2008,912
2008,912
2008,912
2008,912
2008,912
2008,912
2008,912
2008,912
2010,595
2010,595
2010,595
2010,595
2010,595
2010,595
2010,595
2010,595
2010,595
2010,595
2013,5952
2013,5952
2013,5952
2013,5952
2013,5952
2013,5952
2013,5952
2013,5952
2013,5952
2013,5952
2015,1214
2015,1214
2015,1214
2015,1214
2015,1214
2015,1214
2015,1214
2015,1214
2015,1214
2015,1214
2019,1136
2019,1136
2019,1136
2019,1136
2019,1136
2019,1136
2019,1136
2019,1136
2019,1136
2019,1136
2024,39183
2024,39183
2024,39183
2024,39183
2024,39183
2024,39183
2024,39183
2024,39183
2024,39183
2024,39183
2029,4226
2029,4226
2029,4226
2029,4226
2029,4226
2029,4226
2029,4226
2029,4226
2029,4226
2029,4226
2033,903
2033,903
2033,903
2033,903
2033,903
2033,903
2033,903
2033,903
2033,903
2033,903
2034,356
2034,356
2034,356
2034,356
2034,356
2034,356
2034,356
2034,356
2034,356
2034,356
2035,1
2035,1
2035,1
2035,1
2035,1
2035,1
2035,1
2035,1
2035,1
2035,1
2047,5618
2047,5618
2047,5618
2047,5618
2047,5618
2047,5618
2047,5618
2047,5618
2047,5618
2047,5618
2051,37733
2051,37733
2051,37733
2051,37733
2051,37733
2051,37733
2051,37733
2051,37733
2051,37733
2051,37733
2052,7361
2052,7361
2052,7361
2052,7361
2052,7361
2052,7361
2052,7361
2052,7361
2052,7361
2052,7361
2057,260
2057,260
2057,260
2057,260
2057,260
2057,260
2057,260
2057,260
2057,260
2057,260
2062,780
2062,780
2062,780
2062,780
2062,780
2062,780
2062,780
2062,780
2062,780
2062,780
2065,1961
2065,1961
2065,1961
2065,1961
2065,1961
2065,1961
2065,1961
2065,1961
2065,1961
2065,1961
2068,44195
2068,44195
2068,44195
2068,44195
2068,44195
2068,44195
2068,44195
2068,44195
2068,44195
2068,44195
2070,34319
2070,34319
2070,34319
2070,34319
2070,34319
2070,34319
2070,34319
2070,34319
2070,34319
2070,34319
2071,3793
2071,3793
2071,3793
2071,3793
2071,3793
2071,3793
2071,3793
2071,3793
2071,3793
