user,item
1228,6
1228,1240
1228,527
1228,4878
1228,1172
1233,2571
1233,457
1233,5952
1233,1527
1233,590
1233,364
1233,3578
1233,367
1233,4226
1233,539
1239,5952
1239,59315
1239,111759
1239,79132
1239,1291
1239,6502
1239,2028
1239,1544
1239,2959
1239,4995
1244,8783
1244,53000
1244,1206
1244,3253
1244,53953
1244,1339
1244,53125
1244,2231
1244,4011
1244,3301
1246,58559
1246,8368
1246,48394
1246,5816
1246,1080
1246,913
1246,2716
1246,44191
1246,3114
1246,3996
1251,2791
1251,7147
1251,8973
1251,1199
1251,46578
1251,6188
1251,1193
1251,48780
1251,54286
1251,7323
1252,1580
1252,344
1252,3147
1252,592
1252,47
1252,5459
1252,318
1252,46578
1252,1089
1252,1918
1254,6539
1254,500
1254,3638
1254,953
1254,480
1254,1517
1254,4886
1254,1968
1254,593
1254,2762
1256,318
1256,2959
1256,293
1256,55820
1256,1704
1256,8665
1256,1089
1256,1307
1256,1206
1256,1214
1261,364
1261,1580
1261,1240
1261,1291
1261,48516
1261,231
1261,1356
1261,3578
1261,1213
1261,1265
1265,4896
1265,56174
1265,2710
1265,1
1265,4963
1265,1073
1265,4025
1265,5218
1265,4720
1265,8970
1268,4995
1268,77561
1268,5574
1268,96079
1268,68791
1268,6383
1268,88140
1268,47
1268,63082
1268,1213
1271,1080
1271,293
1271,2571
1271,1222
1271,608
1271,4226
1271,2502
1271,1221
1271,318
1271,1213
1272,50
1272,1222
1272,2951
1272,76093
1272,110
1272,4226
1272,356
1272,1089
1272,1193
1272,1262
1274,919
1274,44195
1274,6016
1274,46976
1274,44191
1274,2005
1274,3578
1274,4027
1274,35836
1274,1246
1277,2762
1277,79132
1277,1206
1277,48516
1277,64614
1277,1201
1277,2150
1277,480
1277,1079
1277,68954
1282,2115
1282,5679
1282,1704
1282,54286
1282,64614
1282,588
1282,110
1282,44191
1282,80463
1282,3527
1288,480
1288,3409
1288,10
1288,32
1288,44665
1288,31685
1288,49272
1288,508
1288,4816
1288,5218
1291,55721
1291,318
1291,2858
1291,1682
1291,1193
1291,4973
1291,2131
1291,27773
1291,50872
1291,4848
1305,47
1305,1291
1305,1196
1305,4034
1305,4886
1305,7438
1305,2324
1305,527
1305,307
1305,1080
1311,7361
1311,2085
1311,1688
1311,595
1311,58559
1311,150
1311,36529
1311,4993
1311,2572
1311,2087
1317,4993
1317,4963
1317,4306
1317,589
1317,527
1317,5816
1317,7438
1317,1265
1317,592
1317,4022
1322,4896
1322,356
1322,110
1322,150
1322,6333
1322,5349
1322,33794
1322,1291
1322,1240
1322,736
1328,1036
1328,648
1328,27193
1328,1291
1328,780
1328,2006
1328,2012
1328,1101
1328,1552
1328,2058
1331,4979
1331,46578
1331,94959
1331,2329
1331,527
1331,1206
1331,44191
1331,47
1331,48516
1331,1704
1335,356
1335,1148
1335,260
1335,593
1335,6377
1335,4226
1335,5349
1335,3578
1335,50
1335,6539
1338,1097
1338,1196
1338,2115
1338,2985
1338,1994
1338,8636
1338,1200
1338,2762
1338,780
1338,1073
1339,50872
1339,2916
1339,589
1339,38061
1339,3996
1339,3994
1339,3752
1339,106489
1339,4973
1339,112556
1341,4011
1341,111
1341,1193
1341,6016
1341,32587
1341,2762
1341,48394
1341,1210
1341,1
1341,82459
1347,1210
1347,5418
1347,58559
1347,2959
1347,48394
1347,72998
1347,6539
1347,69844
1347,1223
1347,3000
1349,50
1349,5618
1349,318
1349,1222
1349,4973
1349,4011
1349,79132
1349,55820
1349,1258
1349,1206
1364,6377
1364,50
1364,7361
1364,4963
1364,1193
1364,1196
1364,589
1364,1223
1364,4896
1364,4973
1370,1196
1370,5418
1370,593
1370,4886
1370,1270
1370,296
1370,110
1370,1
1370,3578
1370,4878
1374,1221
1374,50
1374,1732
1374,33493
1374,3578
1374,223
1374,8873
1374,593
1374,231
1374,8622
1376,500
1376,736
1376,3176
1376,1266
1376,1552
1376,1777
1376,2657
1376,3253
1376,1954
1376,2395
1384,318
1384,50
1384,296
1384,68954
1384,2329
1384,1223
1384,58559
1384,4306
1384,3147
1384,593
1387,1721
1387,318
1387,8464
1387,5989
1387,1
1387,2762
1387,6874
1387,356
1387,2396
1387,1302
1393,260
1393,589
1393,1214
1393,480
1393,7153
1393,592
1393,2571
1393,3578
1393,1270
1393,5952
1396,2731
1396,7013
1396,1252
1396,318
1396,1089
1396,3629
1396,1148
1396,1136
1396,1250
1396,1259
1398,33166
1398,1213
1398,3499
1398,3578
1398,110
1398,1393
1398,1968
1398,1302
1398,5464
1398,2797
1409,593
1409,50
1409,73323
1409,1291
1409,296
1409,30749
1409,2028
1409,457
1409,82459
1409,110
1411,2692
1411,4027
1411,4308
1411,33493
1411,8798
1411,1517
1411,40819
1411,8874
1411,1270
1411,7143
1419,4975
1419,5378
1419,2273
1419,4973
1419,8781
1419,1193
1419,31696
1419,31685
1419,33679
1419,357
1426,1197
1426,356
1426,72998
1426,5418
1426,586
1426,318
1426,68358
1426,49272
1426,1917
1426,551
1433,1291
1433,44191
1433,1704
1433,68954
1433,38061
1433,356
1433,68358
1433,31685
1433,733
1433,2019
1446,5618
1446,4226
1446,1954
1446,27660
1446,38061
1446,8370
1446,913
1446,45499
1446,8798
1446,2115
1453,46976
1453,7361
1453,1921
1453,2076
1453,541
1453,1729
1453,6539
1453,1982
1453,1625
1453,38886
1454,593
1454,33794
1454,8665
1454,2762
1454,60069
1454,73323
1454,49272
1454,1704
1454,589
1454,5445
1455,5219
1455,8636
1455,6377
1455,2959
1455,2355
1455,1682
1455,1291
1455,8644
1455,1517
1455,110
1456,5418
1456,6874
1456,2858
1456,1198
1456,4993
1456,1517
1456,919
1456,1961
1456,4886
1456,16
1458,3793
1458,8636
1458,4011
1458,1036
1458,296
1458,150
1458,648
1458,47
1458,4306
1458,1222
1468,356
1468,91500
1468,109487
1468,99114
1468,2329
1468,58559
1468,106920
1468,1206
1468,70286
1468,7147
1475,50
1475,1193
1475,6711
1475,39183
1475,1302
1475,3160
1475,25
1475,30749
1475,7566
1475,480
1476,1210
1476,1
1476,3578
1476,1198
1476,2028
1476,780
1476,858
1476,48780
1476,1517
1476,608
1478,4306
1478,8961
1478,296
1478,6365
1478,58559
1478,1198
1478,50872
1478,527
1478,2762
1478,50
1486,5952
1486,1198
1486,1210
1486,4973
1486,2080
1486,745
1486,750
1486,2087
1486,2959
1486,480
1489,2571
1489,4993
1489,2028
1489,1213
1489,541
1489,4995
1489,589
1489,480
1489,1225
1489,344
1494,1240
1494,1387
1494,1954
1494,2959
1494,4002
1494,541
1494,50
1494,590
1494,4262
1494,7147
1496,45722
1496,54001
1496,6333
1496,6365
1496,33615
1496,26662
1496,73017
1496,3751
1496,5903
1496,741
1500,745
1500,1213
1500,1201
1500,1221
1500,3681
1500,912
1500,1208
1500,1258
1500,4011
1500,6
1503,4226
1503,2571
1503,4011
1503,32
1503,46578
1503,8961
1503,68157
1503,593
1503,1221
1503,6016
1507,1127
1507,2997
1507,8874
1507,1408
1507,5064
1507,6378
1507,1625
1507,1221
1507,2501
1507,1265
1515,1097
1515,8622
1515,4327
1515,3471
1515,457
1515,1997
1515,3307
1515,3088
1515,3175
1515,1276
1516,2115
1516,8636
1516,1610
1516,318
1516,5445
1516,3552
1516,32
1516,6539
1516,1097
1516,3702
1518,68157
1518,2115
1518,2706
1518,2858
1518,1261
1518,4886
1518,733
1518,1517
1518,4005
1518,8984
1525,527
1525,1265
1525,32587
1525,1240
1525,110
1525,7361
1525,1221
1525,2115
1525,1617
1525,1517
1528,4995
1528,3578
1528,4878
1528,1270
1528,1036
1528,80463
1528,6
1528,1090
1528,6333
1528,1223
1532,1240
1532,110
1532,318
1532,2571
1532,480
1532,1214
1532,500
1532,1721
1532,780
1532,597
1539,5952
1539,2858
1539,2329
1539,4973
1539,3949
1539,1196
1539,165
1539,1089
1539,70286
1539,68358
1550,356
1550,3578
1550,2959
1550,3793
1550,1198
1550,1240
1550,1136
1550,593
1550,2762
1550,592
1551,8665
1551,2858
1551,1221
1551,1214
1551,2324
1551,527
1551,589
1551,3578
1551,44191
1551,7361
1554,32587
1554,2542
1554,56367
1554,3578
1554,47
1554,69122
1554,6934
1554,79702
1554,4979
1554,37729
1559,8368
1559,6539
1559,95510
1559,76093
1559,5378
1559,356
1559,80463
1559,364
1559,91500
1559,85414
1562,480
1562,165
1562,2959
1562,2706
1562,1208
1562,1210
1562,541
1562,1220
1562,50
1562,1704
1568,4995
1568,51662
1568,8014
1568,923
1568,4144
1568,27773
1568,49272
1568,53519
1568,555
1568,1387
1572,54286
1572,2683
1572,7438
1572,6539
1572,2012
1572,4369
1572,3688
1572,2571
1572,6378
1572,356
1573,6942
1573,5225
1573,4995
1573,48394
1573,4848
1573,1097
1573,50
1573,293
1573,912
1573,541
1584,593
1584,356
1584,2028
1584,318
1584,589
1584,1721
1584,587
1584,3578
1584,1198
1584,1270
1587,48516
1587,33794
1587,6502
1587,29
1587,1221
1587,1617
1587,3300
1587,296
1587,7090
1587,7022
1588,1203
1588,2542
1588,2291
1588,6942
1588,1393
1588,56788
1588,4019
1588,6870
1588,1396
1588,1221
1590,8961
1590,296
1590,778
1590,7099
1590,1080
1590,1222
1590,741
1590,4973
1590,32
1590,2329
1601,318
1601,337
1601,3897
1601,2231
1601,2918
1601,1090
1601,1732
1601,2959
1601,3996
1601,7361
1602,59784
1602,2502
1602,2054
1602,1653
1602,34319
1602,2087
1602,8874
1602,4022
1602,3996
1602,5481
1609,356
1609,3578
1609,4973
1609,5349
1609,1080
1609,47
1609,1089
1609,2329
1609,2683
1609,2716
1612,1580
1612,6378
1612,33493
1612,780
1612,1704
1612,8636
1612,1036
1612,4995
1612,51662
1612,316
1615,2918
1615,912
1615,1073
1615,2081
1615,1197
1615,1288
1615,3481
1615,750
1615,2396
1615,1246
1616,923
1616,2997
1616,293
1616,2329
1616,778
1616,527
1616,1527
1616,4027
1616,48516
1616,1214
1619,2502
1619,5418
1619,1968
1619,457
1619,260
1619,7361
1619,780
1619,1704
1619,44195
1619,1036
1620,3578
1620,6377
1620,541
1620,780
1620,527
1620,48394
1620,1222
1620,2916
1620,6934
1620,10
1626,1198
1626,1704
1626,2011
1626,1089
1626,1206
1626,111
1626,1961
1626,1617
1626,46578
1626,2324
1627,41997
1627,1954
1627,6874
1627,40583
1627,48738
1627,49272
1627,4306
1627,357
1627,44191
1627,58559
1629,48780
1629,2324
1629,5989
1629,1213
1629,1748
1629,3996
1629,4022
1629,64614
1629,4848
1629,1219
1630,356
1630,2762
1630,296
1630,5618
1630,1265
1630,2329
1630,1961
1630,4306
1630,2997
1630,5445
1641,1270
1641,541
1641,457
1641,912
1641,2762
1641,8961
1641,3578
1641,4306
1641,3471
1641,924
1644,4239
1644,34405
1644,4963
1644,89745
1644,6942
1644,46578
1644,94864
1644,1213
1644,91542
1644,35836
1650,2762
1650,1198
1650,1240
1650,480
1650,47
1650,1527
1650,2028
1650,4973
1650,1517
1650,63082
1657,6711
1657,27773
1657,296
1657,4973
1657,356
1657,1136
1657,3578
1657,593
1657,3000
1657,50
1662,2959
1662,27611
1662,3948
1662,4995
1662,4973
1662,1206
1662,6539
1662,593
1662,2502
1662,32587
1672,1254
1672,1307
1672,3897
1672,2987
1672,3408
1672,1278
1672,3468
1672,33794
1672,300
1672,1231
1678,1302
1678,1101
1678,8970
1678,78499
1678,40819
1678,56587
1678,8965
1678,34162
1678,1136
1678,5378
1686,733
1686,648
1686,8636
1686,1197
1686,1097
1686,2716
1686,2115
1686,1527
1686,1356
1686,1223
1690,74458
1690,47610
1690,551
1690,7254
1690,33794
1690,8783
1690,56367
1690,2617
1690,1961
1690,71379
1693,2858
1693,1136
1693,356
1693,1247
1693,924
1693,2997
1693,1968
1693,3897
1693,68157
1693,6
1700,1201
1700,260
1700,2571
1700,1214
1700,32587
1700,1291
1700,593
1700,306
1700,1089
1700,527
1703,2571
1703,58559
1703,1580
1703,91529
1703,5418
1703,49272
1703,2762
1703,3793
1703,2858
1703,8665
1704,4718
1704,2959
1704,1198
1704,6350
1704,70286
1704,81834
1704,79132
1704,8874
1704,48394
1704,50872
1705,33794
1705,2571
1705,72998
1705,5618
1705,54286
1705,1203
1705,4878
1705,745
1705,2324
1705,33493
1707,6365
1707,7153
1707,3578
1707,5218
1707,377
1707,527
1707,4995
1707,1580
1707,47
1707,3114
1714,44191
1714,4027
1714,49272
1714,4306
1714,318
1714,1222
1714,1208
1714,1884
1714,56367
1714,55765
1716,2959
1716,33794
1716,2916
1716,1090
1716,1246
1716,3996
1716,1961
1716,253
1716,4963
1716,5445
1719,1517
1719,1682
1719,5669
1719,296
1719,1148
1719,4246
1719,3147
1719,1
1719,44195
1719,50872
1728,1
1728,4993
1728,1097
1728,367
1728,590
1728,318
1728,2858
1728,648
1728,1265
1728,165
1730,1307
1730,2918
1730,3578
1730,1517
1730,1784
1730,1240
1730,1259
1730,33794
1730,3793
1730,34
1732,33794
1732,4886
1732,2329
1732,30749
1732,49272
1732,1625
1732,924
1732,68237
1732,1276
1732,4306
1734,318
1734,1089
1734,1221
1734,31410
1734,112290
1734,2692
1734,100383
1734,1245
1734,68954
1734,1276
1736,1517
1736,4306
1736,3421
1736,1265
1736,1968
1736,1097
1736,595
1736,2706
1736,1197
1736,223
1738,48516
1738,1214
1738,1089
1738,31804
1738,296
1738,110
1738,1221
1738,1587
1738,1210
1738,4226
1741,2336
1741,48774
1741,1291
1741,5956
1741,81834
1741,231
1741,3435
1741,33794
1741,4306
1741,3977
1745,4878
1745,5971
1745,260
1745,4011
1745,7143
1745,296
1745,457
1745,1080
1745,6378
1745,1208
1746,30749
1746,3462
1746,34048
1746,8368
1746,2028
1746,32
1746,8154
1746,5008
1746,2791
1746,589
1750,541
1750,1704
1750,7361
1750,150
1750,5816
1750,1200
1750,648
1750,231
1750,500
1750,51662
1751,6662
1751,5418
1751,33166
1751,110
1751,2628
1751,54286
1751,4963
1751,1250
1751,2716
1751,5445
1755,380
1755,3176
1755,2997
1755,4027
1755,2916
1755,8783
1755,7373
1755,1193
1755,1035
1755,1265
1757,29
1757,1464
1757,750
1757,2997
1757,541
1757,3262
1757,6016
1757,4226
1757,47
1757,1193
1758,2762
1758,2997
1758,1193
1758,6874
1758,1213
1758,2329
1758,56782
1758,68157
1758,2683
1758,55442
1763,1097
1763,8665
1763,1370
1763,608
1763,1260
1763,48780
1763,1234
1763,6787
1763,1200
1763,2529
1770,8970
1770,8533
1770,74458
1770,33166
1770,480
1770,4878
1770,1407
1770,805
1770,2858
1770,1198
1772,318
1772,1203
1772,2951
1772,903
1772,1304
1772,4027
1772,5995
1772,908
1772,919
1772,1198
1774,5418
1774,2683
1774,54286
1774,4896
1774,2571
1774,60069
1774,150
1774,110
1774,1220
1774,1197
1775,27773
1775,44191
1775,2692
1775,8784
1775,4979
1775,745
1775,5349
1775,1265
1775,111
1775,919
1776,1196
1776,4226
1776,32
1776,1258
1776,1270
1776,527
1776,5952
1776,457
1776,541
1776,1961
1780,4993
1780,1291
1780,780
1780,1704
1780,1923
1780,1721
1780,316
1780,1961
1780,648
1780,2012
1786,3578
1786,527
1786,6377
1786,33493
1786,4306
1786,2329
1786,1136
1786,1270
1786,4973
1786,3147
1789,5989
1789,1246
1789,50
1789,30749
1789,1923
1789,48394
1789,55765
1789,3408
1789,32
1789,539
1804,79132
1804,5418
1804,5445
1804,377
1804,10
1804,49272
1804,44199
1804,1704
1804,86911
1804,63082
1806,1198
1806,1527
1806,1517
1806,541
1806,2706
1806,7438
1806,48516
1806,1732
1806,6539
1806,293
1810,2291
1810,33794
1810,593
1810,2959
1810,8368
1810,8950
1810,46723
1810,33166
1810,1721
1810,6365
1813,1089
1813,1036
1813,592
1813,1097
1813,223
1813,608
1813,2012
1813,2700
1813,4979
1813,2542
1815,7438
1815,4995
1815,1573
1815,6539
1815,4776
1815,4878
1815,31878
1815,7361
1815,6016
1815,1704
1816,47
1816,2542
1816,58559
1816,2858
1816,69481
1816,1201
1816,2028
1816,86332
1816,6942
1816,81229
1819,2959
1819,111
1819,2951
1819,527
1819,4226
1819,8665
1819,32587
1819,1090
1819,32
1819,33794
1823,50
1823,1210
1823,293
1823,1193
1823,356
1823,1208
1823,608
1823,329
1823,47
1823,1371
1825,47999
1825,318
1825,316
1825,5445
1825,2692
1825,1193
1825,2542
1825,5349
1825,2710
1825,6377
1829,364
1829,6377
1829,1214
1829,1307
1829,2028
1829,4027
1829,68954
1829,49272
1829,318
1829,1517
1834,344
1834,1333
1834,1200
1834,8228
1834,2712
1834,32587
1834,2571
1834,51662
1834,8641
1834,5954
1837,94959
1837,49272
1837,44195
1837,54503
1837,106916
1837,91658
1837,72998
1837,76251
1837,8873
1837,1193
1838,5254
1838,5349
1838,150
1838,2858
1838,1876
1838,3793
1838,442
1838,733
1838,3624
1838,2
1839,1206
1839,1222
1839,1210
1839,7361
1839,3052
1839,7090
1839,3949
1839,34405
1839,1089
1839,1387
1840,4306
1840,1060
1840,2959
1840,5418
1840,2542
1840,3098
1840,3793
1840,356
1840,2194
1840,2804
1844,2762
1844,296
1844,2124
1844,39
1844,2329
1844,44191
1844,2141
1844,5618
1844,5991
1844,1028
1848,260
1848,47
1848,318
1848,8665
1848,1291
1848,7438
1848,31658
1848,858
1848,6016
1848,8961
1849,44191
1849,2395
1849,969
1849,44665
1849,5464
1849,47610
1849,3897
1849,4571
1849,1059
1849,53996
1854,592
1854,1721
1854,8368
1854,35836
1854,6863
1854,8464
1854,912
1854,32587
1854,3396
1854,4014
1861,3552
1861,5816
1861,1136
1861,7153
1861,104
1861,8665
1861,1222
1861,296
1861,3147
1861,527
1870,1089
1870,1732
1870,3578
1870,1198
1870,904
1870,8665
1870,356
1870,4963
1870,48780
1870,55820
1876,7438
1876,4963
1876,4886
1876,1213
1876,1617
1876,1036
1876,7361
1876,3147
1876,2502
1876,1954
1882,318
1882,2858
1882,356
1882,4878
1882,4226
1882,4993
1882,1089
1882,32
1882,7153
1882,7147
1883,260
1883,1198
1883,1704
1883,1291
1883,2762
1883,1036
1883,527
1883,1148
1883,1258
1883,72998
1887,593
1887,1265
1887,4963
1887,590
1887,3578
1887,2329
1887,1240
1887,8368
1887,2174
1887,457
1890,4226
1890,3949
1890,2395
1890,608
1890,7147
1890,356
1890,1732
1890,541
1890,6711
1890,588
1902,1036
1902,2571
1902,7153
1902,260
1902,1732
1902,1208
1902,47
1902,1704
1902,3481
1902,1307
1903,40815
1903,8368
1903,356
1903,59315
1903,81834
1903,1377
1903,37729
1903,1198
1903,51662
1903,4963
1906,508
1906,44191
1906,1641
1906,89745
1906,41566
1906,4226
1906,47
1906,52722
1906,4973
1906,7090
1919,590
1919,4246
1919,1304
1919,5989
1919,3362
1919,2028
1919,5060
1919,1235
1919,357
1919,541
1922,2028
1922,33660
1922,231
1922,1608
1922,593
1922,1230
1922,1917
1922,48516
1922,1221
1922,63082
1925,33493
1925,165
1925,1527
1925,5989
1925,3681
1925,1080
1925,1961
1925,380
1925,4306
1925,541
1927,7147
1927,68954
1927,2858
1927,2324
1927,293
1927,44555
1927,47
1927,42632
1927,1193
1927,1517
1930,8961
1930,1097
1930,1258
1930,4034
1930,1079
1930,56367
1930,7147
1930,2542
1930,48394
1930,2329
1932,2628
1932,48516
1932,6539
1932,3578
1932,8665
1932,4993
1932,5952
1932,1704
1932,1
1932,46578
1935,8961
1935,1148
1935,6377
1935,1197
1935,110
1935,2329
1935,33493
1935,48385
1935,296
1935,150
1958,2762
1958,54259
1958,1580
1958,79091
1958,49272
1958,5349
1958,5574
1958,4886
1958,51662
1958,6378
1960,7438
1960,4995
1960,364
1960,296
1960,2571
1960,5952
1960,47
1960,3114
1960,3793
1960,5816
1963,1234
1963,508
1963,910
1963,4979
1963,1304
1963,2997
1963,3418
1963,1945
1963,1246
1963,7438
1966,38061
1966,34162
1966,778
1966,1252
1966,41569
1966,44191
1966,364
1966,33004
1966,7013
1966,4022
1968,102125
1968,68358
1968,6350
1968,8961
1968,5618
1968,47610
1968,95167
1968,95510
1968,49272
1968,76251
1969,50
1969,165
1969,3082
1969,2997
1969,1200
1969,3996
1969,6365
1969,1234
1969,3639
1969,6377
1979,1131
1979,5952
1979,1206
1979,1230
1979,1237
1979,1208
1979,307
1979,527
1979,68157
1979,4973
1984,1219
1984,1097
1984,39183
1984,2918
1984,110
1984,4878
1984,1784
1984,1732
1984,68358
1984,1387
1997,4993
1997,356
1997,4886
1997,7438
1997,6539
1997,8636
1997,1214
1997,1240
1997,8665
1997,2028
2001,6539
2001,41566
2001,46976
2001,51662
2001,59315
2001,5816
2001,31658
2001,56367
2001,608
2001,1036
2004,541
2004,60069
2004,5445
2004,61323
2004,1485
2004,1036
2004,1220
2004,2161
2004,4027
2004,590
2008,1721
2008,33794
2008,508
2008,1265
2008,750
2008,593
2008,3462
2008,1247
2008,2502
2008,2186
2010,5349
2010,49530
2010,595
2010,59784
2010,71535
2010,153
2010,2324
2010,2006
2010,527
2010,5618
2013,589
2013,5952
2013,6539
2013,4226
2013,4027
2013,2959
2013,608
2013,1200
2013,1208
2013,32587
2015,1214
2015,1291
2015,1240
2015,595
2015,480
2015,1
2015,364
2015,590
2015,5349
2015,3751
2019,1136
2019,6539
2019,1256
2019,2791
2019,8961
2019,1073
2019,2657
2019,1219
2019,778
2019,56367
2024,60069
2024,27773
2024,45722
2024,5903
2024,41566
2024,33615
2024,4973
2024,5349
2024,1690
2024,1265
2029,1210
2029,3527
2029,4226
2029,1258
2029,27611
2029,1291
2029,38061
2029,3535
2029,27592
2029,555
2033,903
2033,1221
2033,32
2033,3134
2033,1252
2033,4306
2033,1222
2033,1203
2033,480
2033,1136
2034,2329
2034,356
2034,5418
2034,59315
2034,4973
2034,593
2034,51662
2034,7361
2034,1222
2034,3147
2035,1
2035,6874
2035,2959
2035,6539
2035,3793
2035,4973
2035,4306
2035,2858
2035,47
2035,7361
2047,46578
2047,30810
2047,44191
2047,30793
2047,81845
2047,48780
2047,79702
2047,1219
2047,89745
2047,68358
2051,527
2051,6773
2051,8784
2051,8910
2051,37733
2051,235
2051,480
2051,48774
2051,1968
2051,30810
2052,2997
2052,2571
2052,4878
2052,7361
2052,2762
2052,318
2052,4973
2052,48043
2052,6016
2052,1208
2057,260
2057,1
2057,34048
2057,53125
2057,2028
2057,1377
2057,60684
2057,68791
2057,1200
2057,44191
2062,150
2062,2716
2062,1721
2062,1073
2062,344
2062,1954
2062,3948
2062,1997
2062,1527
2062,4105
2065,1200
2065,58559
2065,527
2065,296
2065,46578
